Accuracy,Precision,Recall,F1 Score,Macro F1 Score,Invalid Cases
0.25,0.08333333333333333,0.25,0.125,0.16666666666666666,6
0.25,0.09375,0.25,0.13333333333333333,0.21333333333333332,12
0.2,0.16999999999999998,0.2,0.15333333333333335,0.14666666666666667,20
0.11764705882352941,0.13970588235294118,0.11764705882352941,0.1105169340463458,0.10303030303030303,23
0.14285714285714285,0.11547619047619047,0.14285714285714285,0.12121212121212122,0.12525252525252525,29
0.18518518518518517,0.1432098765432099,0.18518518518518517,0.15220458553791885,0.1638095238095238,33
0.16129032258064516,0.12812456360843458,0.16129032258064516,0.13814926376596207,0.14085835732894555,39
0.16666666666666666,0.1251187084520418,0.16666666666666666,0.1388752723311547,0.14186274509803923,44
0.15217391304347827,0.13212874082439302,0.15217391304347827,0.13899868247694336,0.13008658008658008,44
0.16981132075471697,0.14978661275831087,0.16981132075471697,0.15768424447669732,0.13982905982905983,47
0.1694915254237288,0.13679793951478894,0.1694915254237288,0.15027061672126477,0.14114845938375348,51
0.16129032258064516,0.12595500848896435,0.16129032258064516,0.1393745734232134,0.13401007261987985,58
0.15384615384615385,0.11811258916522073,0.15384615384615385,0.13205128205128203,0.12777777777777777,65
0.15492957746478872,0.11943377436335181,0.15492957746478872,0.13163407913999753,0.12723071118656856,69
0.15384615384615385,0.12047565960609437,0.15384615384615385,0.13260210708615963,0.12726614848566067,72
0.1518987341772152,0.11726288754356998,0.1518987341772152,0.12968865034317334,0.12604663629053872,81
0.18823529411764706,0.14510940608127307,0.18823529411764706,0.16028038009462156,0.1537434495329232,85
0.17777777777777778,0.13974358974358975,0.17777777777777778,0.15233716475095785,0.14379310344827587,90
0.1702127659574468,0.13286862074096117,0.1702127659574468,0.1438160027222969,0.13853347790729192,96
0.19,0.14613489278752437,0.19,0.15797577513764127,0.15150854824688498,100
0.19607843137254902,0.14873191441818892,0.19607843137254902,0.1619986051876291,0.155671682626539,108
0.19230769230769232,0.1452458681901653,0.19230769230769232,0.159138664725231,0.151899980443857,116
0.2,0.15149350649350649,0.2,0.1656556777187265,0.1587080545421965,120
0.1896551724137931,0.1448431964727171,0.1896551724137931,0.15666655414518504,0.1520673297156348,124
0.18032786885245902,0.1385016835556182,0.18032786885245902,0.14821851274371853,0.14443515560029763,128
0.16923076923076924,0.13086691086691088,0.16923076923076924,0.13858041980279395,0.13610551085954145,130
0.16923076923076924,0.13086691086691088,0.16923076923076924,0.13858041980279395,0.13610551085954145,140
0.16176470588235295,0.12549601367894936,0.16176470588235295,0.13118153623719903,0.13059065730752845,144
