Accuracy,Precision,Recall,F1 Score,Invalid Cases
22.68041237113402,25.413871161293837,22.68041237113402,22.11667768947966,3
Accuracy,Precision,Recall,F1 Score,Invalid Cases
22.68041237113402,25.413871161293837,22.68041237113402,22.11667768947966,3
26.041666666666668,27.91719219585761,26.041666666666668,25.733117169900254,8
Accuracy,Precision,Recall,F1 Score,Invalid Cases
22.68041237113402,25.413871161293837,22.68041237113402,22.11667768947966,3
26.041666666666668,27.91719219585761,26.041666666666668,25.733117169900254,8
24.482758620689655,24.58198812681571,24.482758620689655,24.075865570611292,10
Accuracy,Precision,Recall,F1 Score,Invalid Cases
22.68041237113402,25.413871161293837,22.68041237113402,22.11667768947966,3
26.041666666666668,27.91719219585761,26.041666666666668,25.733117169900254,8
24.482758620689655,24.58198812681571,24.482758620689655,24.075865570611292,10
24.281984334203656,24.52939359315918,24.281984334203656,24.078128036168074,17
Accuracy,Precision,Recall,F1 Score,Invalid Cases
22.68041237113402,25.413871161293837,22.68041237113402,22.11667768947966,3
26.041666666666668,27.91719219585761,26.041666666666668,25.733117169900254,8
24.482758620689655,24.58198812681571,24.482758620689655,24.075865570611292,10
24.281984334203656,24.52939359315918,24.281984334203656,24.078128036168074,17
23.739495798319325,24.193065123884974,23.739495798319325,23.642636976827124,24
Accuracy,Precision,Recall,F1 Score,Invalid Cases
22.68041237113402,25.413871161293837,22.68041237113402,22.11667768947966,3
26.041666666666668,27.91719219585761,26.041666666666668,25.733117169900254,8
24.482758620689655,24.58198812681571,24.482758620689655,24.075865570611292,10
24.281984334203656,24.52939359315918,24.281984334203656,24.078128036168074,17
23.739495798319325,24.193065123884974,23.739495798319325,23.642636976827124,24
23.817863397548162,24.24884428279847,23.817863397548162,23.71212335028998,29
Accuracy,Precision,Recall,F1 Score,Invalid Cases
22.68041237113402,25.413871161293837,22.68041237113402,22.11667768947966,3
26.041666666666668,27.91719219585761,26.041666666666668,25.733117169900254,8
24.482758620689655,24.58198812681571,24.482758620689655,24.075865570611292,10
24.281984334203656,24.52939359315918,24.281984334203656,24.078128036168074,17
23.739495798319325,24.193065123884974,23.739495798319325,23.642636976827124,24
23.817863397548162,24.24884428279847,23.817863397548162,23.71212335028998,29
24.210526315789473,24.324110160813294,24.210526315789473,24.02998825760832,35
Accuracy,Precision,Recall,F1 Score,Invalid Cases
22.68041237113402,25.413871161293837,22.68041237113402,22.11667768947966,3
26.041666666666668,27.91719219585761,26.041666666666668,25.733117169900254,8
24.482758620689655,24.58198812681571,24.482758620689655,24.075865570611292,10
24.281984334203656,24.52939359315918,24.281984334203656,24.078128036168074,17
23.739495798319325,24.193065123884974,23.739495798319325,23.642636976827124,24
23.817863397548162,24.24884428279847,23.817863397548162,23.71212335028998,29
24.210526315789473,24.324110160813294,24.210526315789473,24.02998825760832,35
23.490813648293962,23.640550353709454,23.490813648293962,23.305778940815234,38
Accuracy,Precision,Recall,F1 Score,Invalid Cases
22.68041237113402,25.413871161293837,22.68041237113402,22.11667768947966,3
26.041666666666668,27.91719219585761,26.041666666666668,25.733117169900254,8
24.482758620689655,24.58198812681571,24.482758620689655,24.075865570611292,10
24.281984334203656,24.52939359315918,24.281984334203656,24.078128036168074,17
23.739495798319325,24.193065123884974,23.739495798319325,23.642636976827124,24
23.817863397548162,24.24884428279847,23.817863397548162,23.71212335028998,29
24.210526315789473,24.324110160813294,24.210526315789473,24.02998825760832,35
23.490813648293962,23.640550353709454,23.490813648293962,23.305778940815234,38
23.50877192982456,23.755096654633146,23.50877192982456,23.35280981649206,45
Accuracy,Precision,Recall,F1 Score,Invalid Cases
22.68041237113402,25.413871161293837,22.68041237113402,22.11667768947966,3
26.041666666666668,27.91719219585761,26.041666666666668,25.733117169900254,8
24.482758620689655,24.58198812681571,24.482758620689655,24.075865570611292,10
24.281984334203656,24.52939359315918,24.281984334203656,24.078128036168074,17
23.739495798319325,24.193065123884974,23.739495798319325,23.642636976827124,24
23.817863397548162,24.24884428279847,23.817863397548162,23.71212335028998,29
24.210526315789473,24.324110160813294,24.210526315789473,24.02998825760832,35
23.490813648293962,23.640550353709454,23.490813648293962,23.305778940815234,38
23.50877192982456,23.755096654633146,23.50877192982456,23.35280981649206,45
23.949579831932773,24.393395710305604,23.949579831932773,23.867895056930458,48
Accuracy,Precision,Recall,F1 Score,Invalid Cases
22.68041237113402,25.413871161293837,22.68041237113402,22.11667768947966,3
26.041666666666668,27.91719219585761,26.041666666666668,25.733117169900254,8
24.482758620689655,24.58198812681571,24.482758620689655,24.075865570611292,10
24.281984334203656,24.52939359315918,24.281984334203656,24.078128036168074,17
23.739495798319325,24.193065123884974,23.739495798319325,23.642636976827124,24
23.817863397548162,24.24884428279847,23.817863397548162,23.71212335028998,29
